power,voltage,current,label,predicted
13.447158726928668,231,0.0582279810698586,LED Bulb,LED Bulb
2.3015528906083067,230,0.0099052405103313,Walkie Talkie,Walkie Talkie
28.248040313402328,230,0.1237994777777441,Incandescent Bulb,Incandescent Bulb
2.875954449539799,230,0.0124070567284595,Walkie Talkie,Walkie Talkie
6.982161502286244,231,0.029975413254406,LED Bulb,LED Bulb
0.4012376373432012,230,0.0017216085185346,Idle,Idle
75.16446045659369,229,0.3288570898832617,Incandescent Bulb,Ceiling Fan
129.25390980897723,229,0.5723494818026909,Ceiling Fan,Ceiling Fan
0.5593911326602832,231,0.0023919912657695,Idle,Idle
2.0864352409004203,231,0.0091111833667948,Walkie Talkie,Walkie Talkie
947.7388729515108,230,4.149369817709757,Microwave,Microwave
10.3564329060807,231,0.044217864171774,Microwave,LED Bulb
1.8886290672149693,231,0.0080648381031734,Walkie Talkie,Walkie Talkie
0.4505941418596654,229,0.0019910236994287,Idle,Idle
7.717226724311538,229,0.0337156691393925,Water Heater,LED Bulb
377.5329540255647,229,1.6546347518723858,Computer,Computer
171.0963921287306,229,0.7514475342230699,TV,TV
2.907401036544877,229,0.0127398986249387,Walkie Talkie,Walkie Talkie
3024.9291048390423,231,13.082057628382966,Water Heater,Water Heater
1293.3222648466226,229,5.621393950633567,Microwave,Microwave
2192.970444800144,230,9.422578143685588,Water Heater,Water Heater
123.62787608252984,229,0.5437026841664815,Ceiling Fan,Ceiling Fan
1348.1748518575876,229,5.899022725425455,Microwave,Microwave
2649.016900408298,228,11.45274220366575,Water Heater,Water Heater
293.0848538104274,231,1.262308724620714,Computer,Computer
0.9282775824980876,229,0.0040873955078546,Idle,Idle
548.9064004201376,231,2.3452704610721704,Microwave,Computer
43.73538320658753,228,0.1912016454242084,Incandescent Bulb,Incandescent Bulb
0.973883139361749,229,0.0043064063754754,Idle,Idle
1.133226218029989,229,0.004886214028713,Walkie Talkie,Walkie Talkie
2084.120542792188,229,8.98269617724057,Water Heater,Water Heater
3.2991307959660423,231,0.0142337750739077,Walkie Talkie,Walkie Talkie
309.43574935733017,230,1.325781579737514,Computer,Computer
8.387375417763815,230,0.0364593943105718,LED Bulb,LED Bulb
504.5373065751055,231,2.1691578887319927,Computer,Computer
870.6895136005164,229,3.757653366077861,Microwave,Microwave
17.481738994967287,231,0.0760612175662716,LED Bulb,LED Bulb
1.5793481010668784,230,0.006952634475617,Walkie Talkie,Walkie Talkie
3.176820356971313,230,0.013630232206159,Walkie Talkie,Walkie Talkie
859.898542525883,229,3.764534112620283,Microwave,Microwave
133.36301023971006,231,0.5823443040178052,Ceiling Fan,Ceiling Fan
52.27845099826007,230,0.2285415270197135,Incandescent Bulb,Incandescent Bulb
61.72207984784767,230,0.2671860251708278,Incandescent Bulb,Ceiling Fan
81.11941189937545,230,0.352695237037307,Ceiling Fan,Ceiling Fan
553.1327704394221,230,2.4138277188151824,Computer,Computer
28.540431585009696,228,0.1254858764115071,Incandescent Bulb,Incandescent Bulb
6.649996364362226,229,0.0289862785681268,LED Bulb,LED Bulb
28.63657505084605,230,0.1227192021670403,Incandescent Bulb,Incandescent Bulb
3.2003430269897786,229,0.0140013575336508,Walkie Talkie,Walkie Talkie
1.128206713151015,229,0.0049339746080036,Walkie Talkie,Walkie Talkie
1232.0732705721794,228,5.406430777117425,Water Heater,Microwave
155.32935801300067,231,0.6667469707300555,TV,TV
554.8398330730366,230,2.389207421068009,Computer,Computer
485.40410121294497,230,2.117544283447577,Computer,Computer
8.86670427999544,231,0.0388822468937109,LED Bulb,LED Bulb
0.7318487893696205,231,0.0031738977218467,Idle,Idle
109.82619754991478,232,0.4798904593798078,Ceiling Fan,Ceiling Fan
2.025177393697751,230,0.0087800705577602,Walkie Talkie,Walkie Talkie
1835.635972547729,231,8.037187191797033,Water Heater,Water Heater
548.8149586582441,230,2.4143073692492387,Computer,Computer
896.7116290741758,231,3.8333089786619072,Microwave,Microwave
387.4584519972616,229,1.6858916253336558,Computer,Computer
25.97529563334137,230,0.1120961572054716,Incandescent Bulb,Incandescent Bulb
1064.2654272984164,231,4.561248988559781,Microwave,Microwave
6.50178593195256,231,0.0279938158567117,Incandescent Bulb,LED Bulb
2665.8488373453574,231,11.579464386035852,Water Heater,Water Heater
45.53123212983478,229,0.1985976694374102,Incandescent Bulb,Incandescent Bulb
7.838072705356288,231,0.0335363862002081,LED Bulb,LED Bulb
249.66257116848436,229,1.086476385780652,TV,TV
256.30973380930544,231,1.1146426993234135,TV,TV
56.64829995432893,231,0.2457038328665965,Incandescent Bulb,Incandescent Bulb
12.8663675608685,229,0.055719472548129,LED Bulb,LED Bulb
24.57356956784726,229,0.1061164968189293,Incandescent Bulb,Incandescent Bulb
52.29305485429008,230,0.228952234140482,Incandescent Bulb,Incandescent Bulb
156.44481965051708,229,0.6903004774309557,TV,TV
17.43561616087767,230,0.0766841609212453,LED Bulb,LED Bulb
2.379456100329269,232,0.0101105927129515,Walkie Talkie,Walkie Talkie
2.370020928403416,230,0.0102039213481519,Walkie Talkie,Walkie Talkie
15.935551171379336,230,0.070094226257565,LED Bulb,LED Bulb
1122.706266967485,230,4.875551544198131,Microwave,Microwave
2501.853227770706,232,10.631230650545128,Water Heater,Water Heater
48.26602212494468,229,0.2093810612493208,Incandescent Bulb,Incandescent Bulb
74.51272537007604,231,0.3265637663277163,Ceiling Fan,Ceiling Fan
564.2836510813557,231,2.4298776715246726,Computer,Computer
256.10500166084347,231,1.1022817197474812,TV,TV
4.525981248502709,228,0.0197532009008324,Walkie Talkie,Walkie Talkie
1.97255001458846,231,0.0085873671236261,Walkie Talkie,Walkie Talkie
4.2886789967520285,231,0.0182977660094895,Walkie Talkie,Walkie Talkie
201.0268605625168,231,0.869725575079164,Incandescent Bulb,TV
2.3511937285837923,229,0.0101478431551197,Walkie Talkie,Walkie Talkie
0.5564328785260007,231,0.0023859840245148,Idle,Idle
18.013087128374636,231,0.0774267651362107,Incandescent Bulb,LED Bulb
215.0945677975433,229,0.9281734054709244,Computer,TV
32.026778304129444,230,0.1375701489833333,Incandescent Bulb,Incandescent Bulb
0.5237913642268454,230,0.0023098844084928,Idle,Idle
1.3181512158736592,229,0.005698028257548,Walkie Talkie,Walkie Talkie
16.400646415135217,230,0.0718079714447707,TV,LED Bulb
2.359308285804009,231,0.0101404358976545,Walkie Talkie,Walkie Talkie
0.5985687218729895,230,0.0025976444306598,Idle,Idle
362.7143242864403,229,1.5929465210466898,Computer,Computer
39.213905106120784,231,0.1674138317441649,Incandescent Bulb,Incandescent Bulb
1930.2401724848687,230,8.292132341893012,Water Heater,Water Heater
1.2404063283673532,232,0.0053747076374132,Walkie Talkie,Walkie Talkie
756.5898201601159,231,3.2367497783309105,Microwave,Microwave
2.155750595689274,230,0.0093864324427077,Walkie Talkie,Walkie Talkie
779.7379111449802,229,3.362262013839551,Microwave,Microwave
149.4829559954414,230,0.6477621930592196,Ceiling Fan,Ceiling Fan
129.48860772811295,231,0.5548453482437179,Ceiling Fan,Ceiling Fan
65.57301820500075,231,0.2818675354244716,Ceiling Fan,Ceiling Fan
255.96280701752508,230,1.1172398403855863,TV,TV
0.4764146738206251,231,0.0020933015136051,Idle,Idle
108.23656301042249,229,0.472648359953764,Ceiling Fan,Ceiling Fan
1.3247358208135154,230,0.0057373173182893,Walkie Talkie,Walkie Talkie
577.0260229207911,231,2.479403241862605,Computer,Computer
0.9129167168468424,232,0.0039507561171816,Idle,Idle
2652.0959473672724,231,11.309269039716582,Water Heater,Water Heater
39.930575421660805,229,0.1767612834014698,Incandescent Bulb,Incandescent Bulb
0.6697571948290639,231,0.0028799185148519,Idle,Idle
6.524593935472171,230,0.0283028615842074,LED Bulb,LED Bulb
19.04163494728978,229,0.0828944981590827,LED Bulb,LED Bulb
334.65288355862026,231,1.448443046629479,LED Bulb,Computer
17.915147329431917,229,0.0779409394736313,LED Bulb,LED Bulb
1.3221027409361286,231,0.0057891607841971,Walkie Talkie,Walkie Talkie
238.9142484042891,232,1.018348926445252,TV,TV
0.8413874727418976,231,0.003612658186827,Idle,Idle
331.3077554195638,228,1.45459776158084,Computer,Computer
4.883771838670621,231,0.0208686732248534,Walkie Talkie,Walkie Talkie
138.1609866314617,230,0.6084570238795375,Ceiling Fan,Ceiling Fan
95.30710646333527,229,0.4118821360122962,Ceiling Fan,Ceiling Fan
704.7565397636151,230,3.062914169122361,Microwave,Microwave
325.0222035560542,230,1.4135622677369315,Computer,Computer
0.8513590245537563,230,0.003718423862266,Idle,Idle
0.5362505563481539,230,0.0023291781963907,Idle,Idle
1274.6488201206969,232,5.447007705121316,Microwave,Microwave
30.48517490397728,230,0.1317152170843364,Incandescent Bulb,Incandescent Bulb
171.24247099721973,230,0.7386958746903977,TV,TV
1.7262775427601955,230,0.0075077530663833,Walkie Talkie,Walkie Talkie
520.0960932980745,231,2.243433471894257,Computer,Computer
0.6579831009216648,230,0.002821070262708,Idle,Idle
2083.596673407848,231,8.999285759111286,Water Heater,Water Heater
0.4210850003424771,229,0.0018428574141442,Idle,Idle
25.607006044036343,229,0.1123571393846072,Incandescent Bulb,Incandescent Bulb
34.18466579516651,230,0.1493386919040397,TV,Incandescent Bulb
3.691613278822429,229,0.0163142435924178,Walkie Talkie,Walkie Talkie
759.7604482227141,230,3.29207920703559,Microwave,Microwave
179.02506222677272,229,0.7831153608881594,TV,TV
2.1119994158991973,230,0.0091038888583648,Walkie Talkie,Walkie Talkie
55.89365606188488,230,0.2427063852911575,Incandescent Bulb,Incandescent Bulb
32.92942547050728,230,0.1436304040586223,Incandescent Bulb,Incandescent Bulb
0.6087263745230445,228,0.0026752341890464,Idle,Idle
0.4533810148993257,231,0.0019573166909646,Idle,Idle
126.79729326920204,231,0.5436047328985799,Ceiling Fan,Ceiling Fan
575.9814865633524,230,2.469727265202203,Computer,Computer
41.92886980546389,230,0.1819411865747842,Incandescent Bulb,Incandescent Bulb
477.2597143584669,228,2.090968017393388,Computer,Computer
205.1342882292528,231,0.8833015153216128,TV,TV
126.96214517519466,230,0.5594956068177105,Ceiling Fan,Ceiling Fan
119.46107641879873,231,0.517641996657744,Ceiling Fan,Ceiling Fan
77.06710797564185,230,0.335844171692169,Ceiling Fan,Ceiling Fan
0.894630225243153,231,0.0038324028810226,Idle,Idle
225.430187178714,231,0.980731509687994,TV,TV
1398.6117178752502,231,6.012961380040638,Microwave,Microwave
429.1331281054578,229,1.8821661681598103,Computer,Computer
38.783436930922456,231,0.1698974278642278,Incandescent Bulb,Incandescent Bulb
2399.6651151429605,229,10.527104831162744,Water Heater,Water Heater
202.12592771980025,230,0.879189056783928,TV,TV
1850.4804675065532,228,8.071981100346644,Water Heater,Water Heater
130.6708942113059,231,0.5708098156953406,Ceiling Fan,Ceiling Fan
19.87300212498918,230,0.0874505952519093,LED Bulb,LED Bulb
38.69256669365719,231,0.1658992766956585,Incandescent Bulb,Incandescent Bulb
538.7497515899585,230,2.3342869454768898,Computer,Computer
102.1448423619052,228,0.4446666148734745,Ceiling Fan,Ceiling Fan
2.939241355306122,230,0.0126191613583434,Walkie Talkie,Walkie Talkie
439.2673759155312,229,1.9185960035862784,Computer,Computer
7.065659980640103,230,0.0309603247906098,LED Bulb,LED Bulb
739.5698909445949,230,3.187139918920675,Microwave,Microwave
3.071882648262016,230,0.0134092793309234,Walkie Talkie,Walkie Talkie
220.23492482102637,229,0.965047666754731,TV,TV
52.44571212135027,229,0.2309281635192742,Incandescent Bulb,Incandescent Bulb
12.620963880208851,230,0.0555113511861611,Walkie Talkie,LED Bulb
466.4740011441957,229,2.0109610154604587,Computer,Computer
899.9525567582622,229,3.8871454233899834,Microwave,Microwave
248.6590824544544,229,1.0863085972325637,TV,TV
1705.4838958810508,230,7.482726330132148,Water Heater,Water Heater
34.0032208566619,230,0.1496542150773451,Incandescent Bulb,Incandescent Bulb
2.603952053255812,231,0.0114359053809955,Walkie Talkie,Walkie Talkie
4.214327283133405,229,0.0181345994172207,TV,Walkie Talkie
1153.826822363062,231,5.030852999097852,Microwave,Microwave
586.0687431557301,229,2.5327186471322367,Computer,Computer
942.3943528044434,229,4.061964139657217,Microwave,Microwave
309.63109026981283,229,1.36864636236911,Computer,Computer
8.550851388015916,230,0.0371407800438112,LED Bulb,LED Bulb
6.993943783991562,231,0.0299056568860641,LED Bulb,LED Bulb
40.55409307241321,232,0.0023631016932246,Water Heater,Incandescent Bulb
2468.3256035236554,231,10.71802843987093,Water Heater,Water Heater
3.632552355754976,230,0.0157093537030694,Walkie Talkie,Walkie Talkie
2.716118325387648,231,0.0117560246983368,Walkie Talkie,Walkie Talkie
107.37055060801156,230,0.4670115532113192,Ceiling Fan,Ceiling Fan
0.0883958958570264,232,0.0021039571464678,Idle,Idle
1902.2412032308623,231,8.207233492610376,Water Heater,Water Heater
548.2249321794163,230,2.3968581385399865,Computer,Computer
2.176189999753231,229,0.0096192758624998,Walkie Talkie,Walkie Talkie
49.87752468387298,231,0.214388290560571,Incandescent Bulb,Incandescent Bulb
237.65713544144344,230,1.0383381818523247,TV,TV
2301.673965857887,229,10.104770200873274,Water Heater,Water Heater
870.6099603152028,229,3.831721823547949,Microwave,Microwave
4.664530984945107,230,0.0204321494456091,Walkie Talkie,Walkie Talkie
0.044134969144576,231,0.0855181362648935,Idle,Idle
4.670320975834704,231,0.0200914122670817,Walkie Talkie,Walkie Talkie
82.43021458696137,228,0.3604330515044045,Ceiling Fan,Ceiling Fan
17.328538236523848,231,0.0751478928734271,LED Bulb,LED Bulb
202.45049250515248,229,0.8878496165830465,TV,TV
0.3074590345369644,229,0.0013334040767837,Idle,Idle
9.952776938852788,229,0.043675607605815,LED Bulb,LED Bulb
136.59960904578958,230,0.6024319743971464,Ceiling Fan,Ceiling Fan
176.17364693565324,230,0.7708925775422163,TV,TV
868.2108615549371,229,3.759767111696661,Microwave,Microwave
1189.5900204100203,230,5.120967125745312,Microwave,Microwave
6.961668884758213,231,0.0298111760075859,LED Bulb,LED Bulb
6.404066134928455,231,0.0279449473989573,LED Bulb,LED Bulb
806.729975461649,229,3.573541042820129,Computer,Microwave
0.8912057407577711,232,0.0037960969636207,Idle,Idle
12.542868481068144,231,0.0539946034496912,LED Bulb,LED Bulb
427.3940574185526,228,1.8465398382151224,Computer,Computer
152.81006946333432,230,0.6568907651460005,TV,TV
58.86107023348215,232,0.2526832054274155,Incandescent Bulb,Incandescent Bulb
2389.6232412117206,232,10.313036913813717,Water Heater,Water Heater
475.4721790407311,229,2.053836403934893,Computer,Computer
332.8457021590791,231,1.4296150082148975,Computer,Computer
0.3138740964197263,229,0.0013683852581788,Idle,Idle
1306.699123535919,229,5.636260522652913,Microwave,Microwave
914.3465991072824,229,3.9503858471721616,Microwave,Microwave
0.6875171588379875,231,0.0029588096038464,Idle,Idle
535.849870572458,229,2.3170662377853217,Computer,Computer
713.0987522785265,231,3.107047046578138,LED Bulb,Microwave
4.873423931223121,232,0.0213169075937125,Walkie Talkie,Walkie Talkie
2.4913946729303027,229,0.0110118483732394,Walkie Talkie,Walkie Talkie
0.912881584995958,230,0.0040067672196958,Idle,Idle
137.73190818601535,231,0.5990424428235843,Ceiling Fan,Ceiling Fan
1301.0796852752912,231,5.637699965850329,Microwave,Microwave
52.35701120220134,230,0.2243516671173679,Incandescent Bulb,Incandescent Bulb
1223.277627880155,231,5.276794268849204,Microwave,Microwave
1.4527509886840726,231,0.0063068937025017,Walkie Talkie,Walkie Talkie
191.2082533571597,231,0.826913577420509,TV,TV
105.92712831427322,231,0.4599620875344467,Ceiling Fan,Ceiling Fan
0.9110756332369272,229,0.0039408920178661,Idle,Idle
337.6364705735473,231,1.4534686397777403,Computer,Computer
6.5576714385813935,230,0.0199636380531105,LED Bulb,LED Bulb
51.39158730709214,229,0.2234418989102211,Incandescent Bulb,Incandescent Bulb
0.9865568213910292,231,0.0042422957880559,Idle,Idle
1040.2322212672416,230,4.466598130123268,Microwave,Microwave
20.34910483970957,228,0.0891235830016739,Walkie Talkie,LED Bulb
0.6888710787252684,230,0.0029652978246393,Microwave,Idle
1339.778908401092,229,5.84149387591902,Microwave,Microwave
16.365483586268457,229,0.0722872417178617,LED Bulb,LED Bulb
195.37896537982965,230,0.8504616106441085,TV,TV
33.1139742831179,231,0.1452292178807534,Incandescent Bulb,Incandescent Bulb
1260.0458624970902,229,5.42474455979152,Microwave,Microwave
1981.9906880274305,231,8.468200781358588,LED Bulb,Water Heater
239.656382140366,232,1.0452962583278749,TV,TV
33.549246931766874,231,0.1471469255877721,Incandescent Bulb,Incandescent Bulb
259.5552454545252,229,1.1444598516680633,TV,TV
12.01776570745294,231,0.0524063600071659,LED Bulb,LED Bulb
4.026549434134437,231,0.0172748767265064,Walkie Talkie,Walkie Talkie
498.5444272250807,231,2.1837032687289817,Computer,Computer
520.0754106129045,231,2.2382105277153945,Computer,Computer
340.508000590784,232,1.4864669717921803,Computer,Computer
125.96001161195706,230,0.5495576383576529,Ceiling Fan,Ceiling Fan
69.81010471737238,229,0.3038554179779456,Ceiling Fan,Ceiling Fan
76.59444883712314,230,0.3296991216630557,Ceiling Fan,Ceiling Fan
694.3785251513043,231,3.005234353355445,Microwave,Microwave
52.17061864764026,231,0.2246936616651578,Incandescent Bulb,Incandescent Bulb
2567.680439963208,231,11.203721189053072,Water Heater,Water Heater
0.9953175830486556,230,0.0043146705353511,Idle,Idle
252.49494433295703,229,1.0877715108545714,Walkie Talkie,TV
76.73162260410896,230,0.3334498845090838,Ceiling Fan,Ceiling Fan
239.91237136281072,232,1.0462307560799626,TV,TV
53.06506576182222,228,0.2327815300951715,Incandescent Bulb,Incandescent Bulb
20.380090995039847,229,0.0877815509304014,LED Bulb,LED Bulb
15.532026372592547,229,0.0669726370553785,LED Bulb,LED Bulb
377.3656935639953,229,1.6240851377772187,Computer,Computer
58.60602735468371,230,0.256862926340657,Ceiling Fan,Incandescent Bulb
6.598565156697872,230,0.0243267248677306,LED Bulb,LED Bulb
103.1345085142256,231,0.4407318423245498,Ceiling Fan,Ceiling Fan
4.225247331562846,230,0.018303783011303,Walkie Talkie,Walkie Talkie
13.137138665291,232,0.0568291721464232,LED Bulb,LED Bulb
2283.5362248391625,230,9.815343259182924,Water Heater,Water Heater
47.78222228249025,230,0.2052966310540336,Incandescent Bulb,Incandescent Bulb
57.83798898351096,230,0.2533950514129183,Incandescent Bulb,Incandescent Bulb
2698.901532601842,232,11.517342903145254,LED Bulb,Water Heater
204.9600514517644,230,0.888274447385742,Incandescent Bulb,TV
60.42285362354998,232,0.2602784049379178,Incandescent Bulb,Incandescent Bulb
561.4563430528822,229,2.4311339941443952,Computer,Computer
2462.4910215970845,229,10.83062392162494,Water Heater,Water Heater
209.71340574944247,232,0.8951904971000553,TV,TV
0.5321105107246288,231,0.0023030848673395,Idle,Idle
1590.3086490510173,228,6.886183246303351,Water Heater,Water Heater
2254.160018033835,231,9.843246078989257,Water Heater,Water Heater
53.57416889264051,230,0.2323615018944785,Incandescent Bulb,Incandescent Bulb
41.769261971047406,231,0.1828756312712679,TV,Incandescent Bulb
493.4221324717134,228,2.143935524102077,Computer,Computer
5.510161365734401,232,0.0235029090896844,LED Bulb,LED Bulb
1.2856115943451392,229,0.0056938072008189,Walkie Talkie,Walkie Talkie
1599.174144325527,229,6.899507165498132,Water Heater,Water Heater
398.6846964007246,230,1.7098189686995593,Computer,Computer
158.92161510311996,231,0.6927292925402839,TV,TV
0.756716605830392,232,0.0032365625259846,Idle,Idle
0.7896440745994976,230,0.0034068317728344,Idle,Idle
1583.0965605273898,232,6.785514057183868,Water Heater,Water Heater
2.178703801908896,229,0.0094219111869981,Walkie Talkie,Walkie Talkie
0.6332408566654786,230,0.0027219621733971,Idle,Idle
558.4236548745895,230,2.4004736014566266,Microwave,Computer
9.669558141529867,231,0.0424587344131154,LED Bulb,LED Bulb
0.7033541095458549,231,0.0030726330359884,Idle,Idle
0.2912613198750972,231,0.001247613124186,Idle,Idle
2805.844820947377,229,12.24191523085532,Water Heater,Water Heater
167.0867807052363,230,0.718112241331873,Ceiling Fan,TV
7.152662908472491,229,0.0309390900663432,Walkie Talkie,LED Bulb
80.47810310063866,228,0.3540721063379762,Ceiling Fan,Ceiling Fan
0.8759571416683701,230,0.0037975733213019,Idle,Idle
1583.555539330246,231,6.927196112926724,Water Heater,Water Heater
1.85565469096858,230,0.0079991496887289,Walkie Talkie,Walkie Talkie
195.7370472594284,231,0.8360443995523203,TV,TV
2.2086200222986503,228,0.0098019833913732,Walkie Talkie,Walkie Talkie
213.4223097735733,229,0.9363403691920152,TV,TV
120.05009233894197,228,0.5291876533012749,Ceiling Fan,Ceiling Fan
237.20431681699884,231,1.0220547232734916,TV,TV
172.2225973441026,229,0.7535787363853356,TV,TV
376.5188920611687,231,1.6376478933696743,Computer,Computer
237.41898665683877,229,1.0471892865971126,TV,TV
104.40953007186492,230,0.4497909144295877,Ceiling Fan,Ceiling Fan
4.214497786842856,229,0.0185756255061171,Walkie Talkie,Walkie Talkie
33.23500670434565,231,0.143369288576978,Incandescent Bulb,Incandescent Bulb
4.676487937047777,232,0.0200224217740507,Walkie Talkie,Walkie Talkie
543.1865817154381,228,2.3688875059567653,Computer,Computer
1827.036130189316,231,7.852116776917048,Water Heater,Water Heater
10.508179985770989,230,0.0456379122798581,LED Bulb,LED Bulb
74.0649431543312,231,0.3179772690740501,Ceiling Fan,Ceiling Fan
407.3038643886279,228,1.7842759338770862,Computer,Computer
16.78164691823792,229,0.0742042345670802,LED Bulb,LED Bulb
13.103900902380266,231,0.0575455311644377,LED Bulb,LED Bulb
15.293353041276628,230,0.0663859687893403,LED Bulb,LED Bulb
0.4426897915696327,229,0.0019395644923208,Idle,Idle
94.4119063691542,229,0.4145206625680208,Ceiling Fan,Ceiling Fan
2851.4570481991764,229,12.44014090391055,Water Heater,Water Heater
1261.3246616507793,229,5.531288076447018,Microwave,Microwave
161.47111145059654,231,0.7050910433738888,Walkie Talkie,TV
136.5399112161344,230,0.5967927142164955,Ceiling Fan,Ceiling Fan
10.731689249894355,230,0.0470456887825289,LED Bulb,LED Bulb
3.083642685530276,229,0.0134989810740855,Walkie Talkie,Walkie Talkie
42.93122040270502,229,0.1866588709123179,Incandescent Bulb,Incandescent Bulb
198.53186819154652,229,0.8735436934742241,TV,TV
0.6663235517734473,229,0.0029013053293167,Idle,Idle
27.185551223439365,232,0.1174038952142196,Incandescent Bulb,Incandescent Bulb
7.421463554618138,230,0.0321140904390723,LED Bulb,LED Bulb
3.746087046407303,231,0.0163358879543575,Walkie Talkie,Walkie Talkie
2.9300004110650586,230,0.0127193964955732,Walkie Talkie,Walkie Talkie
15.305747308525826,230,0.0663036400226243,LED Bulb,LED Bulb
0.3820445190815845,230,0.0016829100265564,Idle,Idle
1594.096911496302,231,6.833184025236401,Water Heater,Water Heater
9.261823470238523,229,0.0401378726514055,LED Bulb,LED Bulb
472.3155000585771,231,2.0628710918477102,Computer,Computer
140.79995941709413,228,0.610778149459332,Ceiling Fan,Ceiling Fan
1298.2659062868368,229,5.727169335160983,Microwave,Microwave
485.6401333492771,232,2.077427184818759,Computer,Computer
14.982505351591003,231,0.0643187140900058,LED Bulb,LED Bulb
242.89088625082977,230,1.0582861601899385,TV,TV
39.231995042185474,228,0.1727166090264204,Incandescent Bulb,Incandescent Bulb
42.1914599103413,232,0.1798756085126825,Water Heater,Incandescent Bulb
13.495762161322055,229,0.0592473291336876,LED Bulb,LED Bulb
0.936125446605906,231,0.0040815353942114,Idle,Idle
1.3563576413837108,231,0.0058689091414123,Walkie Talkie,Walkie Talkie
2848.6719032704577,231,12.187448617639314,Water Heater,Water Heater
2036.272664306608,230,8.795800900198815,Water Heater,Water Heater
382.9392920314476,230,1.6459218010618115,Computer,Computer
394.7542224655704,231,1.7093656462996376,Computer,Computer
2.59266794529816,229,0.0112605066027128,Walkie Talkie,Walkie Talkie
55.34667146815568,229,0.2401326702311083,Incandescent Bulb,Incandescent Bulb
2169.656032610412,228,9.386240592789155,Water Heater,Water Heater
0.7244888200360389,229,0.0031814170113638,Idle,Idle
490.3272532006567,231,2.1022004014195126,Computer,Computer
396.85623302815645,229,1.7417731554718556,Computer,Computer
82.80780583373038,231,0.3608189108047543,Ceiling Fan,Ceiling Fan
217.29874649484287,232,0.9347647529432632,TV,TV
38.31113983792036,230,0.1643207709534143,Incandescent Bulb,Incandescent Bulb
205.37919396313927,230,0.9053512297963712,TV,TV
108.01682980356766,230,0.4721368793627751,Ceiling Fan,Ceiling Fan
17.952047782345016,232,0.0767075140514444,LED Bulb,LED Bulb
42.60574704900166,231,0.1858712622556354,Incandescent Bulb,Incandescent Bulb
1.8851496133556116,230,0.0082210354142957,Walkie Talkie,Walkie Talkie
2353.33143619134,231,10.274130394270127,Water Heater,Water Heater
11.137251864952129,231,0.0475287331894314,LED Bulb,LED Bulb
4.175163270330885,230,0.0183372825977573,Walkie Talkie,Walkie Talkie
330.1070701951491,230,1.4503498534479782,Computer,Computer
3.597962755487844,230,0.0154755968428493,Walkie Talkie,Walkie Talkie
465.5382335376741,230,2.0350950308095817,Computer,Computer
0.980619551242456,228,0.0043513931758958,Idle,Idle
651.8017628407334,231,2.859120850775204,Microwave,Microwave
1996.3766180112352,229,8.823629803665698,Water Heater,Water Heater
2312.8308592795497,229,10.225319963861804,Water Heater,Water Heater
0.5727939493418189,231,0.0024768036575383,Idle,Idle
6.295874095060068,230,0.0270292603904406,LED Bulb,LED Bulb
228.78423947634664,230,0.9839472752301878,TV,TV
1521.596957584415,231,6.6521061632814265,Water Heater,Water Heater
3.050599532718603,230,0.0130934457015276,Walkie Talkie,Walkie Talkie
182.1285435410581,230,0.7870278787224404,TV,TV
41.62223510845633,230,0.181829266253636,Incandescent Bulb,Incandescent Bulb
76.59214158962004,231,0.3320913913878934,Ceiling Fan,Ceiling Fan
3.057009785232468,230,0.0133385181485636,Walkie Talkie,Walkie Talkie
2948.857657248796,231,12.680142816727788,Water Heater,Water Heater
123.41817198641348,229,0.5320306523472849,Ceiling Fan,Ceiling Fan
52.22578916866469,229,0.2262085515774086,Incandescent Bulb,Incandescent Bulb
0.6495862600110784,230,0.0028088403846535,Idle,Idle
47.55491415699205,228,0.2066231717460094,Incandescent Bulb,Incandescent Bulb
562.2723676472116,230,2.45113129555863,Computer,Computer
84.95246204948418,228,0.376670434291413,Ceiling Fan,Ceiling Fan
166.19909487932847,230,0.7242433996049402,TV,TV
169.5238622862341,231,0.7230660873722036,TV,TV
42.684300961412696,230,0.1839305771720558,Incandescent Bulb,Incandescent Bulb
56.049182205578376,229,0.2424870168376751,Incandescent Bulb,Incandescent Bulb
54.51462380687948,231,0.2378291026799049,Incandescent Bulb,Incandescent Bulb
1.5112317454366777,229,0.0065837487737385,Ceiling Fan,Walkie Talkie
1156.3366089571002,231,5.042809461325247,Microwave,Microwave
887.6837181798847,229,3.8484859067943935,Microwave,Microwave
109.11458979854078,231,0.467120000123352,Ceiling Fan,Ceiling Fan
50.60201575444098,228,0.224477461864086,Incandescent Bulb,Incandescent Bulb
446.3067584281249,231,1.9442170251757125,Computer,Computer
191.91146660499268,231,0.8255824694391098,TV,TV
1422.6941736471206,231,6.216722530717216,Microwave,Microwave
228.9237630757178,229,0.9889295551945771,TV,TV
481.7228679297246,229,2.1312866112515785,Computer,Computer
80.26839445261052,229,0.3550380389995103,Microwave,Ceiling Fan
1435.8408779126396,229,6.337794175472194,Microwave,Microwave
931.5674946778628,231,3.9856556189710295,Microwave,Microwave
188.463896953774,230,0.8102785241657754,TV,TV
14.001297389490071,230,0.0602668217446385,LED Bulb,LED Bulb
3.94651979520572,228,0.0172068184595727,Walkie Talkie,Walkie Talkie
374.6950221976041,230,1.6534561839692543,Computer,Computer
0.4350648369918988,229,0.0019106292407564,Idle,Idle
